table,fieldName,description,dataType,units,parserToCreate,entryValidationRulesParser,entryValidationRulesForm
mam_perplotnight,uid,"Unique ID within NEON database; an identifier for the record",string,NA,"[CREATE_UID]",,
mam_perplotnight,nightuid,"Unique ID of associated record in perplotnight table",string,NA,,"[ASCII]","[HIDDEN][REQUIRE]"
mam_perplotnight,platformInfo,"Operating System and browser information (where applicable) of computer used during data entry",string,NA,,"[ASCII]",
mam_perplotnight,dataQF,"Data quality flag",string,NA,,"[ASCII]",
mam_perplotnight,endDate,"The end date-time or interval during which an event occurred",dateTime,NA,"[CONVERT_TO_UTC(namedLocation)]",,"[DEFAULT_TO(mam_perplotnight_in.startDate)][REQUIRE]"
mam_perplotnight,plotID,"Plot identifier (NEON site code_XXX)",string,NA,,"[NAMED_LOCATION_TYPE('OS Plot - mam')]","[FROM_TABLE(TOS_SPATIAL)][REQUIRE]"
mam_perplotnight,fulcrumVersion,"Version of the Fulcrum application used during data entry",string,NA,,"[ASCII]",
mam_perplotnight,samplingProtocolVersion,"The NEON document number and version where detailed information regarding the sampling method used is available; format NEON.DOC.######vX",string,NA,,"[LOV]","[WARN][LOV]"
mam_perplotnight,startDate,"The start date-time or interval during which an event occurred",dateTime,NA,"[CONVERT_TO_UTC(namedLocation)]",,"[DATE_FORMAT('YYYY-MM-DD')][REQUIRE]"
mam_perplotnight,remarks,"Technician notes; free text comments accompanying the record",string,NA,,"[ASCII]","[ASCII]"
mam_pertrapnight,enteredBy,"An identifier for the technician who entered the data",string,NA,,"[ASCII]","[FROM_TABLE(PERSONNEL)][HIDDEN]"
mam_pertrapnight,externalURLs,"Pipe-delimited list of web accessible links that provide additional information about the specimen",string,NA,,,
mam_pertrapnight,trapCoordinate,"Relative coordinate of the trap within the given plotID (A1 - J10). If row or column coordinate is unknown, X is used",string,NA,,"[REQUIRE][LOV]","[REQUIRE][LOV]"
mam_pertrapnight,identifierEmail,"E-mail address of the primary identifier",string,NA,,,
mam_pertrapnight,voucherSampleID,"Unique identifier for the voucher sample",string,NA,,"[DOES_NOT_EXIST][ASCII]",
mam_pertrapnight,dnaBarcoded,"An indicator of whether the sample was selected as a candidate for genetic barcoding",string,NA,,,
mam_pertrapnight,nipples,"Condition of the nipples at time of capture; if mature: enlarged = nipples enlarged, nonenlarged = nipples not enlarged",string,NA,,"[LOV]","[IF(sex=F), WARN][LOV]"
mam_pertrapnight,recapture,"Indicates whether or not the captured individual is a recapture; 'Y' for yes, 'N' for no",string,NA,,"[LOV]","[IF IS_NOT_BLANK(tagID) OR IS_NOT_BLANK(individualCode), REQUIRE][LOV]"
mam_pertrapnight,fulcrumVersion,"Version of the Fulcrum application used during data entry",string,NA,,"[ASCII]",
mam_pertrapnight,fecalSampleCondition,"Condition of fecal sample at time of collection; 'fresh' = fresh fecal sample collected from mammal; 'old' = 'Old' fecal sample collected from trap",string,NA,,"[LOV]","[LOV] [IF IS_NOT_BLANK(fecalSampleID) OR IS_NOT_BLANK(fecalSampleBarcode), REQUIRE]"
mam_pertrapnight,totalLength,"total length (head + body); in millimeters",unsigned integer,millimeter,,"[GREATER_THAN_OR_EQUAL_TO(25)][LESS_THAN_OR_EQUAL_TO(501)]","[GREATER_THAN_OR_EQUAL_TO(25)][LESS_THAN_OR_EQUAL_TO(501)]"
mam_pertrapnight,hairSampleBarcode,"Barcode of the hair sample",string,NA,,"[ASCII]",
mam_pertrapnight,endDate,"The end date-time or interval during which an event occurred",dateTime,NA,"[CONVERT_TO_UTC(namedLocation)]",,"[DEFAULT_TO(mam_pertrapnight_in.startDate)][REQUIRE][HIDDEN]"
mam_pertrapnight,hairSampleID,"Unique identifier for the hair sample",string,NA,,"[DOES_NOT_EXIST][ASCII]",
mam_pertrapnight,platformInfo,"Operating System and browser information (where applicable) of computer used during data entry",string,NA,,"[ASCII]",
